date,title,content,content_length
2024-01-03,"Safari Politik Kaesang di Tangerang: Targetkan PSI ke DPR hingga Janji Bangun ""Youth Center""","JAKARTA, KOMPAS.com- Ketua Umum Partai Solidaritas Indonesia (PSI) Kaesang Pangarep melakukan safari politik di wilayah Tangerang, Banten, Selasa (2/1/2023). Safari dilakukan sejak Selasa pagi, dimulai dengan menemui relawan di sebuah kedai kopi di Pagedangan, Kabupaten Tangerang. Kaesang tiba di lokasi sekitar pukul 09.20 WIB. Ia mengenakan kaus polo dan celanajeansbiru. Ia dikawal oleh beberapa Paspampres.",411
2024-01-03,Pemerintah Indonesia Nyatakan Duka Cita atas Gempa Bumi di Jepang,"JAKARTA, KOMPAS.com- Pemerintah Indonesia menyatakan duka cita mendalam atas bencana gempa bumi di prefektur Ishikawa dan sekitar wilayah Hokuriku, Jepang, Senin (1/1/2024) kemarin. Pernyataan duka cita itu disampaikan melalui kicauan di akun X Ministry of Foreign Affairs of the Republik of Indonesia @MoFA Indonesia, dikutip Rabu (3/1/2024). ""Indonesia sangat berduka atas bencanagempabumi dahsyat yang terjadi di Prefektur Ishikawa dan sekitar wilayah Hokuriku diJepang,""kata Kementerian Luar Negeri.",503
2024-01-03,Jokowi Klaim Kenaikan Harga Beras Indonesia Tak Sedrastis Negara Lain,"JAKARTA, KOMPAS.com- Presiden Joko Widodo mengatakan, kenaikan harga beras yang terjadi di Indonesia tidak terjadi sedrastis negara-negara lain di dunia. Menurutnya yang terjadi saat ini yakni dunia mengalami keguncanganharga beras. “Ada perubahan iklim, ada super El Nino, kemudian 22 negara stop tidak mengekspor berasnya, sehingga terjadi keguncangan harga beras, harga pangan di dunia,"" ujarJokowidi Purworejo, Jawa Tengah pada Selasa (2/1/2024) sebagaimana dilansir siaran YouTube Sekretariat Presiden. ""Semua, semua negara mengalami tetapi negara kita kenaikannya tidak sedrastis negara-negara lain,” tuturnya.",616
2024-01-03,TKN Nilai Pemanggilan Gibran oleh Bawaslu Jakarta Pusat Bernuansa Politik,"JAKARTA, KOMPAS.com- Tim Kampanye Nasional (TKN) menilai agenda pemeriksaan Gibran Rakabuming Raka oleh Badan Pengawas Pemilihan Umum (Bawaslu) Jakarta Pusat bernuansa politik. “Yang kami rasakan ya, kami mendapatkan masukan dari masyarakat, ini apalagi? Apakah ada indikasi atau kemungkinan oknum di sini yang bermain politik gitu lho,” ujar Wakil Ketua TKN Prabowo-GibranHabiburokhman di kantor Bawaslu Jakarta Pusat, Rabu (3/1/2024). Sebab, Habiburokhman merasa tidak ada pelanggaran dalam kegiatan bagi-bagi susu di areacar free day(CFD), berdasarkan putusan Bawaslu RI.",574
2024-01-04,"Prabowo: Indonesia Akan Jadi Negara Produktif, Bukan Pasar Negara Lain","KOMPAS.com- Calon Presiden nomor urut dua, Prabowo Subianto, meyakini bahwa Indonesia akan menjadi negara maju dan negara yang produktif sehingga tidak menjadi pasar untuk bangsa lain. “Tujuannya adalah Indonesia menjadinegara majuyang akan menjadi negara produktif, bukan pasar untuk negara lain,” tuturnya di Gedung Dewan Pers, Kamis (4/1/2024). Hal itu dia sampaikan saat hadir sebagai pembicara dalam Dialog Pers dengan Capres yang diselenggarakan oleh Persatuan Wartawan Indonesia (PWI), Kamis. Prabowo mengatakan, Indonesia kaya akan sumber daya alam yang melimpah dan bisa diolah di dalam negeri oleh anak bangsa sendiri. “Kita harus bikin mobil sendiri, motor kita sendiri, komputer kita sendiri,air conditionerkita sendiri, semua kita produksi di Indonesia. Sebab, kita punya bahan bakunya di Indonesia,” ujarnya dalam siaran pers.",840
2024-01-04,Dukungan Indonesia ke Palestina yang Terganjal Ratifikasi Konvensi Anti Genosida,"JAKARTA, KOMPAS.com- Dukungan Indonesia untuk ikut mendorong pengadilan internasional mengadili Israel atas kejahatan genosida di Palestina tak bisa dilakukan. Pasalnya, Indonesia menjadi salah satu negara yang belum meratifikasi konvensi anti genosida layaknya Afrika Selatan yang mengajukan Israel untuk diadili di Pengadilan Internasional (ICJ). Hal itu disampaikan oleh Menteri Luar Negeri RI Retno Marsudi. Pengajuan peradilan yang dilakukan Afrika Selatan tak bisa didukung. Namun, bukan berarti Indonesia kehabisan cara untuk mendesak Israel dihukum atas kejahatan perang yang dilakukan diPalestina.",606
2024-01-04,Indonesia Tingkatkan 3 Kali Lipat Jumlah Bantuan ke Gaza di 2024,"JAKARTA, KOMPAS.com- Pemerintah akan kembali mengirimkan bantuan kemanusiaan ke Gaza, Palestina, pada tahun ini sampai 3 kali lipat lebih banyak dari 2023. Menteri Luar NegeriRetno Marsudimengatakan, pemerintah akan berkoordinasi dengan Lembaga untuk Penyaluran Bantuan Perserikatan Bangsa-Bangsa (UNRWA) dalam proses distribusi bantuan itu. “Tahun ini kita akan lipat tiga kalikan kontribusivoluntarykita ke UNRWA, yang berarti kalau kita sumbang ke UNRWA maka penyaluran langsung diberikan ke pengungsiPalestina,” kata Retno dalam konferensi pers di Media Center Indonesia Maju ditayangkan di kanal YouTube, Kamis (4/1/2024).",627
2024-01-04,Indonesia Masih Pikir-pikir Buat Gabung BRICS,"JAKARTA, KOMPAS.com- Pemerintah menyatakan masih terus mengkaji peluang buat bergabung dengan organisasi antarpemerintah BRICS yang digawangi Brasil, Rusia, India, China, dan Afrika Selatan. Menteri Luar Negeri RIRetno Marsudimenyatakan pemerintah sedang mempelajari keuntungan yang bisa diperoleh jika bergabung dengan organisasi itu. Menurut Retno,Indonesiatidak akan terburu-buru dalam mengambil keputusan karena kebijakan luar negeri Indonesia akan diperhitungkan dengan matang.",482
2024-01-04,Indonesia Akan Kirimkan RS Apung ke Palestina,"JAKARTA, KOMPAS.com- Pemerintah Indonesia akan mengirimkan bantuan rumah sakit (RS) terapung untuk Palestina dalam waktu dekat. Menteri Luar Negeri (Menlu) RI Retno Marsudi mengatakan, proses pengiriman bantuanRS Apungtersebut dalam proses pemeriksaan otoritas terkait. RS Apung ini nantinya tak hanya melayani kebutuhan medis, tetapi juga mengangkut bantuan yang dibutuhkan masyarakatPalestina. ""Yang saya peroleh informasi RS Apung yang sedang dibahas ini, sekali lagi perjalanan memerlukan beberapa persetujuan dari beberapa otoritas,"" ujarnya dalam konferensi pers di Media CenterIndonesiaMaju, Jakarta Pusat, Kamis (4/1/2024).",631
2024-01-04,"Hadiri Perayaan Natal TPN, Ganjar Tegaskan Semua Rakyat Indonesia Saudara","JAKARTA, KOMPAS.com- Calon presiden nomor urut 3, Ganjar Pranowo, menekankan pesan persatuan dalam perayaan Natal dan tahun baru yang digelar di Balai Sarbini, Jakarta, Rabu (3/1/2024) malam. Ganjar menyebut bahwa Indonesia justru sangat indah karena perbedaan. Meskipun berbeda agama, suku, ras, dan golongan, Ganjar menyatakan bahwa seluruh masyarakat Indonesia adalah saudara satu bangsa dan satu kemanusiaan. “Mungkin di antara kita tidak satu agama, mungkin di antara kita tidak satu golongan, mungkin di antara kita tidak satu suku, atau barangkali mungkin tidak satu parpol,” kata Ganjar. “Tapi, saya ingin meyakinkan kita berdiri sini, kita hadir di sini karena kita saudara kemanusiaan,” sambung Ganjar.",712
2024-01-04,"Anggaran IKN Capai Rp 400 T, Prabowo: Jangan Termakan ""Brain Wash"" Pemimpin Indonesia Korup Semua","JAKARTA, KOMPAS.com- Calon presiden (capres) nomor urut 2 Prabowo Subianto mengatakan biaya untuk pembangunan Ibu Kota Negara (IKN) Nusantara memang terdengar besar, yakni mencapai Rp 400 triliun. Akan tetapi,Prabowomengingatkan bahwa Rp 400 triliun itu dibagi-bagi menjadi beberapa tahun. Hal tersebut Prabowo sampaikan saat ditanya mengenaiIKNdalam acara diskusi bersama Persatuan Wartawan Indonesia (PWI) di Jakarta Pusat, Kamis (4/1/2024). ""Soal IKN. IKN nilainya kan kedengaran besar, sama kan Rp 400 triliun, 30 miliar dolar AS. Apakah satu tahun? Apakah lima tahun? Apakah 10 tahun? Sekarang kalau kita bangun itu dalam 15 tahun, itu kan 1,5 miliar dolar AS (untuk) satu tahun, Pak,"" ujar Prabowo.",704
2024-01-04,Geopolitik Indonesia 2024: Menyelisik Faktor yang Memengaruhi (Bagian II-Habis),"HUBUNGANIndonesia dengan kekuatan global seperti Amerika Serikat, Tiongkok, dan Uni Eropa memainkan peran sentral dalam membentuk dinamika geopolitik. Aliansi strategis, kemitraan ekonomi, dan kerja sama politik dengan kekuatan-kekuatan besar memiliki dampak langsung terhadap pengaruh dan posisigeopolitikIndonesiadi tingkat internasional. Keterlibatan Indonesia dalam aliansi strategis dengan Amerika Serikat menciptakan saluran komunikasi dan keamanan yang penting dalam menghadapi berbagai tantangan global. Peningkatan kerja sama ekonomi dengan Amerika Serikat juga memperkuat posisi Indonesia dalam jaringan perdagangan internasional, sementara kerja sama politiknya memberikan negara ini suara yang lebih kuat dalam forum-forum internasional. Dengan Tiongkok, Indonesia menjalin kemitraan ekonomi yang signifikan. Kerja sama ini melibatkan investasi, perdagangan, dan proyek infrastruktur yang dapat memberikan dampak ekonomi besar. Namun, seiring dengan itu, Indonesia perlu menjaga keseimbangan dalam hubungannya dengan Tiongkok agar tidak terlalu tergantung pada satu kekuatan besar saja. Kerja sama dengan Uni Eropa juga menjadi elemen penting dalam dinamika geopolitik Indonesia. Kemitraan ekonomi, dukungan terhadap pembangunan berkelanjutan, dan kerja sama dalam isu-isu global menciptakan fondasi yang kuat untuk posisi Indonesia di panggung internasional. Dengan menjaga keseimbangan dan mengelola hubungan dengan kekuatan global ini, Indonesia dapat memaksimalkan potensi positif dan meminimalkan risiko yang mungkin timbul. Sebagai hasilnya, negara ini dapat memainkan peran lebih aktif dan konstruktif dalam menciptakan perdamaian, stabilitas, dan keberlanjutan di tingkat internasional. Hubungan Indonesia dengan Amerika Serikat tidak hanya menciptakan kerangka kerja untuk kerja sama politik dan keamanan, tetapi juga memberikan peluang ekonomi yang substansial. Kemitraan ini dapat memberikan dukungan dalam bidang keamanan, penanggulangan terorisme, dan peningkatan kapasitas pertahanan, sementara investasi dan perdagangan dengan Amerika Serikat dapat memberikan dampak positif pada ekonomi Indonesia. Sementara itu, hubungan Indonesia dengan Tiongkok memiliki dimensi ekonomi yang signifikan, menjadikan Tiongkok sebagai mitra dagang utama. Kerja sama ekonomi mencakup investasi, perdagangan, dan proyek infrastruktur bersama, sambil menciptakan potensi kepentingan bersama dalam hal keamanan regional. Meskipun membawa manfaat ekonomi, hubungan ini perlu dikelola dengan hati-hati untuk memastikan keseimbangan antara kepentingan ekonomi dan kedaulatan nasional.",2588
2024-01-04,Ketum Repnas Sebut Pilpres Satu Putaran Bikin Hemat Rp 27 Triliun dan Jaga Stabilitas Politik,"KOMPAS.com- Ketua Umum (Ketum) Relawan Pengusaha Muda Nasional (Repnas) Anggawira mengatakan, ada banyak keuntungan bagi Indonesia jika pemilihan presiden (pilpres) berlangsung dalam satu putaran. ""Ada banyak keuntungan dari pelaksanaan Pilpres dalam satu putaran, seperti keuntungan ekonomi dan stabilitas politik,” katanya dalam siaran pers, Kamis (4/1/2024). Dia memaparkan, dari segi perekonomian, pemerintah dapat menghemat anggaran negara sebesar Rp 17 triliun untuk Komisi Pemilihan Umum (KPU) dan Rp 10 triliun untuk pendukung keamanan serta biaya-biaya lainnya. Keuntungan ekonomi lainnya adalah dapat mencegah instabilitas politik dan kemandekan ekonomi, terutama dalam hal investasi. “Selain dari aspek fiskal yang saya sebut, manfaat lainnya adalah menghindari ketegangan ideologis yang dapat mempolitisasi agama,"" ujarnya.",835
2024-01-04,"Disrupsi Politik ""Partai Influencer""","PADApemilu kali ini, tren penggunaaninfluencersemakin menemukan momentum. Dengan ‘rich potential’ yang besar dalam menjangkau pemilih,influencermenjadi primadona dalam kandidasi politik. Influencermerujuk pada mereka yang memiliki pengaruh signifikan di media sosial atau di dalam suatu industri tertentu. Punya pengikut yang besar dan interaksi tinggi, mereka dapat memengaruhi opini, perilaku, atau keputusan pengikutnya. Itu sebabnya,influencermenjadi entitas yang penting, wara-wiri diundang ke berbagai forum, ikut rombongan kampanye, atau menghadiri pertemuan yang lebih personal, seperti makan dan pertemuan terbatas. Beberapainfluencermemang bergabung di ranahpolitikpraktis karena punya kesamaan pandangan politik, namun tak sedikit pula yang berafiliasi dengan alasan yang boleh dibilang realistis. Bagi yang ikut dengan kesadaran politik tentu adalah hal yang lumrah, harus dihormati sebagai bagian dari warga negara yang punya hak untuk turut serta berpartisipasi dalam pembangunan (politik). Namun yang kemudian perlu menjadi catatan dari fenomena ini adalah, adanya kecenderungan untuk mengeksploitasiinfluenceroleh para politisi dalam kontestasi politik. Sementara pada sisi lain, ada semacam pragmatisme yang akut dari parainfluencer, memanfaatkan momentum politik. Melihat potensi pengikut ataufollowersyang besar, para politisi, termasuk kontestan pilpres, kemudian menarik parainfluencermasuk ke ranah politik, menjadi pendulum suara dan agen sosialisasi politik. Adainfluenceryang kemudian memainkan peran dengan baik. Mereka mampu mengartikulasikan pandangan, gagasan dan pesan dari orang atau politisi yang di-endorseitu, menjadi instrumen pemenangan. Tapi tak jarang pula, kalau tidak mau disebut banyakinfluenceryang kerap nir gagasan atau pengetahuan soal kandidat, maupun konteks politik secara luas. Boleh dikata sekadar ikut-ikutan, panjat sosial. Modelinfluenceryang terakhir ini biasanya akan meng-endorseatau ikut keinginan dan kemauan politik dari yang membayar, sebagian bahkan sudah punyared cardtersendiri, ibarat mauendorseproduk komersial, “wani piro”, kira-kira begitu kata mereka. Namun tak sedikit juga yang ‘main cantik’, tetap ingin terlihat eksis, dengan menghadiri undangan dari kandidat atau petinggi politik, tapi enggan masuk dalam polarisasi dukung mendukung di ranah politik. Mereka sepertinya mau tetap memelihara relasi atau hubungan baik dengan para elite politik, tapi tak siap ditinggalkan olehfollowersyang tidak sehaluan politik. Itu sebabnya adainfluenceryang terlihat menghadiri acara atau kegiatan politik, tapi pas dicek atau ikuti akun media sosialnya, tidak terlihat adapostingansoal kegiatan politik yang dihadiri itu. Sesuatu yang pasti adalah keberadaan parainfluencertelah menjadi fenomena baru dalam politik kontemporer. Di mana hubungan antarindividu dengan idoladirectmelalui platform media sosial, yang kemudian ikut memengaruhi preferensi politik. Hal ini memungkinkan para idola (influencer) yang punya pengaruh atau memiliki pengikut relatif besar di media sosial, dimanfaatkan untuk menggarap ceruk pemilih yang jauh lebih luas dengan efektif. Apalagi pengguna media sosial aktif adalah segmen politik yang tergolong besar, rata-rata adalah kalangan Milenial dan Gen-Z yang jumlahnya 50 persen lebih dari total pemilih di Indonesia . Dari responsfollowersjuga bisa dilihat kecenderungan apa yang sedang mengemuka, sehingga bisa digunakan untuk merancang atau menentukan konten yang lebih tepat dan relevan mempersuasi pemilih. Sebagai katalisator politik, “keseksian” influencer bahkan kini mengalahkan daya tarik pimpinan organisasi kepemudaan.",3619
2024-01-04,Menlu Retno Marsudi: Indonesia Tak Akan Menyerah Perjuangkan Kemerdekaan Palestina,"JAKARTA, KOMPAS.com- Menteri Luar Negeri RI Retno Marsudi menegaskan, Indonesia tak akan menyerah memperjuangkan kemerdekaan bangsa Palestina. Meskipun saat ini situasi di Gaza,Palestinabelum ada tanda membaik, Indonesia akan berada di sisi sejarah yang mendukung konflik ini terhenti. ""Situasi di Gaza belum membaik kita akan terus berupaya, berupaya dan berupaya,"" katanya dalam konferensi pers ditayangkan di kanal YouTube Media Center Indonesia Maju, Kamis (4/1/2024).",472
2024-01-05,"Sambut Rombongan Indonesia Trek 2024, Heru Budi Paparkan Prospek Jakarta sebagai Kota Global","JAKARTA, KOMPAS.com -Penjabat (Pj) Gubernur DKI Jakarta Heru Budi Hartono menerima kunjungan rombongan Indonesia Trek 2024 di Balai Kota DKI Jakarta, Jakarta Pusat, Kamis (4/1/2024). Dalam kesempatan itu, Heru membahas masa depan Jakarta pascarelokasi ibu kota Republik Indonesia ke Ibu Kota Negara (IKN) Nusantara. Kemudian, Heru mengajak para peserta untuk menjalin kemitraan, baik untuk semakin mengembangkan potensi Jakarta sebagai Kota Global, maupun untuk mendukung pengembangan IKN Nusantara sebagai pusat administrasi pemerintahan baru Indonesia.",554
2024-01-05,Indonesia di Dewan IMO: Menata Kembali Kejayaan Maritim,"INDONESIAsebagai negara kepulauan tersebar di antara samudera yang luas, baru-baru ini mencapai pencapaian gemilang dengan kembali terpilih sebagai anggota Dewan International Maritime Organization (IMO) dalam kategori C untuk periode 2024-2025. Sebagai negara yang dipeluk oleh laut-lautan yang melingkupinya, Indonesia memiliki peran krusial dalam mendefinisikan arah dan peraturan di duniamaritim. Keberhasilan dalam terpilih kembali sebagai anggota Dewan IMO Kategori C tidak hanya menjadi prestasi, tetapi juga mencerminkan pengakuan mendalam atas peran konstruktif Indonesia dalam kerja sama maritim internasional. Hal itu juga menandai tonggak sejarah, menunjukkan Indonesia memiliki kemampuan yang nyata untuk memengaruhi dan membentuk kebijakan dunia. Kehadiran Indonesia di Dewan IMO Kategori C bukan hanya sekadar memperoleh kursi di forum global tersebut, tetapi merupakan bentuk pengakuan atas kapasitas negara ini dalam mengartikulasikan pandangan dan kepentingan maritimnya di panggung internasional. Indonesia harus memanfaatkan posisinya di Dewan IMO untuk mempromosikan kebijakan dan inisiatif yang mendukung pembangunan berkelanjutan di sektor maritim. Dengan demikian, prestasi ini tidak hanya berdampak positif pada citra Indonesia di mata dunia, tetapi juga diharapkan memberikan manfaat konkret bagi masyarakat dan kelautan global. Dengan diamanatkannya Indonesia sebagai anggota Dewan IMO Kategori C, ini adalah saat yang tepat bagi negara ini untuk bersinar sebagai poros maritim dunia. Keberhasilan ini harus menjadi pemicu untuk meningkatkan standar keselamatan pelayaran, perlindungan lingkungan maritim, dan inovasi di sektor maritim. Melalui kerja sama regional dan internasional yang erat, Indonesia dapat memainkan peran lebih besar dalam memecahkan tantangan global seperti perubahan iklim, penanggulangan pencemaran laut, dan keamanan maritim. Bersamaan pula Indonesia dapat menggali lebih dalam potensi ekonomi kelautan, memperkuat kapasitas industri perkapalan, dan memajukan teknologi maritim. Inovasi di sektor ini tidak hanya akan memberikan dampak positif pada perekonomian nasional, tetapi juga mengukuhkan peran Indonesia sebagai negara maritim yang tangguh. Dengan meraih tempat di Dewan IMO, Indonesia kini memiliki panggung global yang lebih besar untuk memainkan peran sentral sebagai poros maritim dunia. Keberhasilan ini menjadi penanda bahwa Indonesia, sebagai negara kepulauan yang kaya akan sumber daya kelautan, mampu mendapatkan pengakuan dan dukungan mayoritas negara anggota IMO. Hal ini bukan hanya mengangkat citra Indonesia di mata dunia, tetapi juga menciptakan peluang besar untuk meningkatkan peran dan kontribusi Indonesia dalam menanggapi isu-isu global yang berkaitan dengan kelautan.",2748
2024-01-05,"Minta Masyarakat Tak Terpecah, Mahfud MD: Pemilu Lima Tahun, Indonesia Selamanya","JAKARTA, KOMPAS.com- Menteri Koordinator Bidang Politik, Hukum, dan Keamanan (Menkopolhukam) Mahfud MD meminta masyarakat tetap rukun jelang Pemilihan Presiden (Pilpres) 2024. Ia mengatakan, kontestasi elektoral yang berjalan tiap lima tahun sekali tak boleh memecah belah masyarakat yang hidup dalam keberagaman. “Pemilu hanya terjadi setiap lima tahun, tapi Indonesia ini diproyeksikan untuk ada selamanya,” ujarMahfuddi acara Syukur Awal Tahun Persekutuan Gereja-gereja di Indonesia (PGI), Grha Oikumene, Salemba, Senen, Jakarta, Jumat (5/1/2024).",550
2024-01-05,"Hadiri Syukuran Awal Tahun PGI, Mahfud MD: Beda Agama, Politik, Saudara dalam Kemanusiaan","JAKARTA, KOMPAS.com- Menteri Koordinator Bidang Politik, Hukum, dan Keamanan (Menko Polhukam) Mahfud MD meminta masyarakat tetap menjaga persaudaraan di tahun politik. Hal itu disampaikan saat menghadiri acara Syukur Awal Tahun Persekutuan Gereja-gereja di Indonesia (PGI), Grha Oikumene, Salemba, Senen, Jakarta, Jumat (5/1/2024). “Kita boleh berbeda pilihan politik, boleh berbeda agama dan keyakinan, tapi kita semua adalah saudara dalam kemanusiaan,” ujar Mahfud. Ia mengatakan, perbedaan merupakan hal yang tak bisa dihindari.",531
2024-01-05,Meretas Jalan Visioner Pemimpin Nasional Indonesia,"PANGGUNGbesar calon presiden Indonesia sudah memasuki fase debat terbuka. Para calon wakil telah diuji ketajaman analisanya dalam memahami seluk-beluk persoalan yang sedang melanda. Berdasarkan suguhan Komisi Pemilihan Umum tersebut, kita juga bisa menyusun nalar kritis untuk menentukan pilihan; memilih satu di antara tiga calon yang ada—untuk memimpin negeri ini lima tahun ke depan. Nalar kritis itu bisa dimulai dari rangkaian pertanyaan yang harus menemukan jawabannya. Terutama sekali, soal bagaimana rekam jejak mereka sebelum diajukan sebagai calon presiden. Sebab penafian terhadap perkara ini, akan berdampak panjang pada kelangsungan masa jabatan yang akan diemban oleh sosok pilihan kita. Kita sedang menunjuk seseorang untuk dilimpahi amanah mengurusi negara kepulauan terbesar sedunia, dengan 280-an juta penduduk paling beragam, serta kerumitan masalah yang sebagiannya telah berurat akar. Apabila sosok yang kita ajukan sudah dipindai rekam jejaknya, paling tidak, kita tahu apa konsekuensi logis dari peran yang akan diembannya selaku presiden ke delapan, nanti. Dalam menghadapi tantangan global pada masa mendatang yang akan jauh lebih pelik, bangsa kita membutuhkan sosok pemimpin nasional yang berkarakter negarawan dan nasionalis. Figur pemimpin tersebut harus memiliki visi jauh ke depan, berkomitmen memajukan bangsa dan negara, serta punya kesadaran tentang betapa pentingnya keutuhan dan kedaulatan Indonesia. Pemimpin nasional berkarakter negarawan, adalah ia yang tidak hanya memikirkan kepentingan pribadi atau kelompoknya semata, tetapi memiliki pandangan luas. Ia mampu melihat kepentingan nasional sebagai prioritas utama dan bekerja keras untuk kebaikan bersama. Bilamana menghadapi tantangan yang bersifat kenegaraan, pemimpin seperti ini harus memiliki kemampuan mengatur sumber daya yang ada secara bijaksana, sehingga dapat menciptakan keadilan dan kesejahteraan bagi seluruh rakyat Indonesia. Selain itu, seorang pemimpin nasional yang nasionalis adalah ia yang memiliki rasa cinta dan kebanggaan terhadap Indonesia sebagai negara. Ia memiliki pemahaman menjeluk tentang sejarah, kebudayaan, dan nilai-nilai yang menjadi soko guru bangsa ini. Ia tahu karakter bangsa kita dan bisa mengolahnya sedemikian rupa. Tak ubahnya Bung Karno selalu saja menemukan cara untuk melecut daya juang 92 juta rakyat yang ia pimpin kala itu. Pemimpin seperti ini memiliki semangat untuk memajukan Indonesia, melindungi kepentingan nasional, dan memperjuangkan kedaulatan negara.",2500
2024-01-05,"Anggap Hasil Survei Salah, Arsjad Rasjid Pilih Temui Generasi Muda Ngobrol Politik","PALEMBANG, KOMPAS.com- Ketua Tim Pemenangan Nasional (TPN) Ganjar-Mahfud, Arsjad Rasjid menyebut hasil survei belakangan tak sesuai dengan realita yang ada, termasuk survei terkait politik Pemilu 2024. Oleh sebab itu, Arsjad memilih mendengarkan langsung para generasi muda dan masyarakat sebagai masukan untuk calon pemimpin bangsa. Hal itu dilakukannya saat menghadiri acara Tim Pemenangan Muda (TPM)Ganjar-Mahfuddi Palembang, Sumatera Selatan, Jumat (5/1/2024). ""Jadi ada studi, kadang-kadang, survei-survei saya kira salah. Makanya saya ngobrol begini. Kenapa, agar saya mendengar langsung,"" kata Arsjad dalam diskusi yang digelar di sebuah kafe, Kota Palembang.",666
2024-01-06,Anies: Pilpres Bukan Memilih Foto untuk Dipasang di Kantor Seluruh Indonesia,"JAKARTA, KOMPAS.com- Calon presiden nomor urut 1, Anies Baswedan mengatakan pemilihan presiden bukan ajang memilih foto yang akan dipasang di seluruh kantor pemerintah di Indonesia. Lebih dari itu, menurut Anies, Pilpres 2024 nanti adalah memilih seseorang yang mampu membuat kebijakan yang tepat. Hal itu Anies sampaikan berkaitan dengan ruang diskusi antara capres dan rakyat yang akan memilih seharusnya terjadi seperti yang ia lakukan dalam kampanye bertajuk ""Desak Anies"". ""Pilpres ini bukan pemilihan foto untuk ruang kelas sekolah-sekolah di Indonesia, pilpres ini bukan pemilihan foto untuk dipasang di kantor-kantor seluruh Indonesia,"" ujarnya saat ditemui di lapangan Tenis Indoor Senayan, Jakarta, Jumat (5/1/2024). ""Pilpres ini adalah tentang memilih orang untuk mengambil keputusan, dan mengambil keputusan perlu lebih dari foto,"" sambung dia.",856
2024-01-06,Indonesia Perlu Tegas Lawan Diskriminasi Perdagangan Global,"KOMPAS.com- Direktur Eksekutif Center of Reform on Economics (CORE), mengatakan bahwa perjuangan Indonesia melawan diskriminasi perdagangan internasional berada di jalur tepat. Bahkan, pemerintah diminta untuk terus konsisten dalam menyuarakan kepentingan Indonesia di kancah global. Untuk diketahui, Indonesia kini menghadapi diskriminasi perdagangan dari berbagai negara terkait kebijakan ekspor minyakkelapa sawit(crude palm oil/CPO) dan nikel. Adapun produk CPO Indonesia ditolak karena minyak kelapa sawit dianggap tidak ramah lingkungan. World Trade Organization (WTO) pun menilai industri hilirisasi nikel Indonesia belum optimal sehingga belum waktunya untuk menutup ekspor barang mentah. “CPO memang tekanannya besar. Indonesia harus konsisten memperjuangkan CPO, terutama pada sisi penetrasi ekspor. CPO dianggap sebagai sesuatu yang tidak ramah lingkungan. Sebagian bisa jadi benar, tapi ada juga motif tersembunyi dari negara yang menolak CPO,” ujar Faisal dalam siaran pers yang diterima Kompas.com, Sabtu (6/1/2023).",1030
2024-01-06,Mahfud Sebut Indonesia Makin Mundur karena Banyak Ketidakpastian Hukum,"JAKARTA, KOMPAS.com- Menteri Koordinator Bidang Politik, Hukum, dan Keamanan yang juga calon wakil presiden nomor urut 3 Mahfud MD menyatakan, ketidakpastian hukum merupakan salah satu alasan terjadinya kemunduran di Indonesia. Hal ini ia sampaikan saat memberikan orasi ilmiah dalam acara Wisuda Universitas Pahlawan Tuanku Tambusai secara virtual, Sabtu (6/1/2024). ""Kenapa di Indonesia itu terjadi kemunduran di banyak hal, misalnya investasi tidak maksimal, pembangunan ekonomi tidak maksimal, karena salah satunya itu di Indonesia terlalu banyak ketidakpastian hukum,"" kata Mahfud, Sabtu, dikutip dari YouTube UnivPahlawan.",628
2024-01-06,"Menlu Retno: Kepemimpinan Indonesia Diakui Dunia, dari Presiden G20 hingga Ketua ASEAN","KOMPAS.com- Menteri Luar (Menlu) Negeri Retno Marsudi mengatakan, Indonesia mendapatkan pujian dunia setelah sukses menjadi Presiden G20 2022 dan Ketua ASEAN 2023. Keberhasilan tersebut tidak mudah diraih karena Indonesia menjalankan amanah di tengah situasi geopolitik yang dinamis. Salah satunya ketika Indonesia menjadiKetua ASEAN 2023. Situasi geopolitik tidak mudah karena Indonesia dibebankan krisis politik Myanmar imbas kudeta junta militer pada 1 Februari 2021. Di samping itu, Indonesia juga memiliki cita-cita untuk menjadikan ASEAN sebagai pusat pertumbuhan ekonomi dunia. Visi itu bukan isapan jempol belaka karena Asia Tenggara merupakan kawasan yang paling diuntungkan dengan kebijakan transisi energi. Dalam hal ini, Indonesia, Thailand, dan Vietnam merupakan tiga negara dengan cadangan nikel terbesar di dunia yang merupakan komponen dasar untuk merangkai mobil listrik.",888
2024-01-07,Ganjar Suarakan Indonesia Perlu Duta Besar Siber,"JAKARTA, KOMPAS.com- Calon presiden nomor urut 3 Ganjar Pranowo menekankan pentingnya Indonesia memiliki duta besar siber. Hal ini disampaikannya saatdebat capreskedua yang digelar di Istora Senayan, Gelora Bung Karno (GBK), Jakarta, Minggu (7/1/2024). ""Kita perlu duta besarsiber,"" ujarGanjardilihat dalam tayangan Kompas TV.",326
